string_0,string_1,number_0,number_1,number_2,number_3,number_4,number_5,is_test,line_id
Нижний Новгород,Thursday,7857.0,5.13036951359173,7392.0,1203.0,4677.0,5,1,12641
Санкт-Петербург,Tuesday,12799.0,10.3444974116965,11923.0,1927.0,3183.0,5,1,12643
Самара,Tuesday,103141.0,71.0069872952118,,5734.0,,6,1,12648
Хабаровск,Wednesday,,1727.0848694225,,,,4,1,12652
Хабаровск,Friday,,2210.6245775312,,,,5,1,12654
Хабаровск,Friday,821535.0,547.268092106775,,73860.0,,4,1,12659
Москва,Tuesday,6599.0,3.39088208467018,5427.0,1330.0,1876.0,4,1,12660
Хабаровск,Wednesday,3120374.0,2203.43646570568,3335725.0,144129.0,212218.0,19,1,12662
Москва,Friday,41616.0,33.1224246719557,44951.0,3452.0,6857.0,6,1,12663
Самара,Monday,102840.0,72.046068707427,,5678.0,,5,1,12666
Москва,Thursday,516298.0,464.190959557659,596893.0,21951.0,32740.0,5,1,12667
Хабаровск,Tuesday,,3015.79643848275,,,,3,1,12669
Москва,Friday,31944.0,19.9587211572027,25036.0,2803.0,4591.0,6,1,12673
Самара,Wednesday,239740.0,172.934683703087,,13665.0,,5,1,12675
Москва,Monday,512931.0,456.265647773395,,23727.0,,7,1,12685
Москва,Wednesday,14929.0,8.98412287488091,13312.0,1521.0,3276.0,9,1,12688
Санкт-Петербург,Friday,296586.0,263.003031475666,,14731.0,,4,1,12690
Москва,Thursday,197183.0,163.900839408633,198826.0,10503.0,15896.0,4,1,12693
Екатеринбург,Monday,1016637.0,668.838568612105,,47183.0,,4,1,12694
Хабаровск,Tuesday,2169408.0,1559.60579178464,,94149.0,,7,1,12699
Санкт-Петербург,Friday,189259.0,160.342529474155,,9953.0,,4,1,12709
Москва,Wednesday,197183.0,163.900839408633,198826.0,10503.0,15896.0,5,1,12712
Самара,Thursday,1189600.0,779.718217094302,973755.0,62136.0,93155.0,5,1,12716
Ростов-на-Дону,Monday,254397.0,229.16586620859,,11886.0,,5,1,12720
Екатеринбург,Tuesday,967735.0,829.809363585881,911582.0,45874.0,54950.0,5,1,12721
Новосибирск,Monday,254427.0,201.443993101753,314421.0,12773.0,24414.0,5,1,12727
Екатеринбург,Friday,371825.0,332.133108583786,367154.0,17937.0,21888.0,4,1,12731
Екатеринбург,Friday,587354.0,484.45352641092,,28006.0,,5,1,12735
Ростов-на-Дону,Friday,72943.0,59.833032789946,86133.0,5032.0,9374.0,5,1,12738
Новосибирск,Tuesday,280177.0,208.68683897578,,13927.0,,4,1,12740
Нижний Новгород,Monday,399859.0,326.833080115053,,21611.0,,4,1,12743
Екатеринбург,Tuesday,1868877.0,1327.9998194565,1739398.0,90685.0,126804.0,8,1,12744
Нижний Новгород,Tuesday,775787.0,565.650671775555,879314.0,37984.0,79222.0,3,1,12745
Ростов-на-Дону,Thursday,306720.0,275.728939723011,,14915.0,,5,1,12747
Нижний Новгород,Monday,15033.0,9.36780910456,15190.0,1802.0,4664.0,4,1,12749
Москва,Tuesday,19495.0,17.035874576156,22865.0,2160.0,4518.0,6,1,12753
Новосибирск,Tuesday,790568.0,627.164814647131,770103.0,39287.0,68180.0,4,1,12755
Екатеринбург,Thursday,1070172.0,834.157508960993,,50146.0,,6,1,12759
Екатеринбург,Thursday,2058.0,1.72787653661361,2054.0,463.0,1495.0,5,1,12760
Москва,Wednesday,181695.0,148.229394795629,239299.0,9921.0,21318.0,6,1,12768
Екатеринбург,Tuesday,366535.0,294.313275543607,383551.0,17491.0,24523.0,5,1,12771
Санкт-Петербург,Friday,134043.0,116.526963134229,142722.0,7688.0,10146.0,5,1,12775
Екатеринбург,Tuesday,394658.0,277.15712640651,,18891.0,,4,1,12776
Нижний Новгород,Tuesday,7249.0,5.1136696996205,8514.0,1119.0,3425.0,6,1,12785
Екатеринбург,Thursday,666467.0,496.80893293908,904189.0,33263.0,110229.0,6,1,12786
Москва,Thursday,971938.0,909.319082328496,1074785.0,43361.0,70356.0,4,1,12787
Москва,Thursday,29389.0,20.8911991341768,32492.0,2714.0,5810.0,4,1,12792
Москва,Monday,14933.0,11.558938614718,16567.0,1664.0,2748.0,26,1,12793
Нижний Новгород,Thursday,388454.0,320.942361695876,520793.0,20625.0,43450.0,4,1,12795
Москва,Friday,299296.0,260.339568495591,,15374.0,,5,1,12796
Санкт-Петербург,Wednesday,846657.0,738.658892277043,,40431.0,,4,1,12808
Санкт-Петербург,Thursday,5717.0,3.89655497674147,5939.0,998.0,2642.0,5,1,12811
Санкт-Петербург,Wednesday,189259.0,160.342529474155,,9953.0,,5,1,12819
Екатеринбург,Monday,1133369.0,880.825345886402,,53456.0,,5,1,12820
Самара,Monday,428375.0,342.845288152888,483732.0,23213.0,44206.0,6,1,12827
Екатеринбург,Wednesday,214577.0,197.04178997299,264768.0,10804.0,32229.0,6,1,12833
Москва,Wednesday,16945.0,12.0348678423703,18254.0,1549.0,3150.0,14,1,12839
Нижний Новгород,Wednesday,19458.0,12.0351313940734,18745.0,2196.0,7609.0,5,1,12846
Екатеринбург,Friday,339787.0,313.482597369284,343003.0,17980.0,26855.0,6,1,12847
Екатеринбург,Friday,666467.0,496.80893293908,904189.0,33263.0,110229.0,5,1,12852
Москва,Tuesday,21072.0,14.4297456053889,18782.0,1946.0,3834.0,6,1,12854
Екатеринбург,Wednesday,508310.0,373.080241747594,730488.0,26193.0,75714.0,6,1,12863
Москва,Friday,7526.0,3.59689777441304,4864.0,780.0,1978.0,6,1,12864
Москва,Wednesday,12961.0,8.32318513175911,13425.0,1220.0,3015.0,8,1,12874
Ростов-на-Дону,Monday,155032.0,121.691940229916,,8123.0,,8,1,12880
Новосибирск,Friday,795166.0,633.807307535332,773661.0,39644.0,67639.0,8,1,12894
Нижний Новгород,Monday,6611.0,5.63036251245346,6626.0,945.0,2996.0,4,1,12897
Москва,Friday,519627.0,466.092085117227,600771.0,22335.0,28722.0,5,1,12900
Екатеринбург,Wednesday,491633.0,357.957970608587,748294.0,25316.0,79482.0,5,1,12903
Новосибирск,Thursday,,390.480344076457,,,,6,1,12911
Москва,Monday,46638.0,38.0710827341561,44608.0,3717.0,5380.0,8,1,12914
Нижний Новгород,Wednesday,1590331.0,1215.37990133599,1590037.0,80990.0,113212.0,5,1,12917
Санкт-Петербург,Thursday,16442.0,11.2466828306991,16942.0,1800.0,4298.0,5,1,12921
Самара,Monday,172461.0,119.956287569938,151885.0,9184.0,14163.0,6,1,12922
Екатеринбург,Thursday,49219.0,42.4410528025472,,3987.0,,5,1,12923
Москва,Wednesday,7131.0,4.5014680007867,8136.0,1208.0,3200.0,11,1,12928
Хабаровск,Tuesday,2668365.0,1973.90853173719,,118697.0,,8,1,12934
Екатеринбург,Tuesday,1012558.0,670.092305164813,,47035.0,,8,1,12935
Нижний Новгород,Friday,389890.0,322.789930817629,,20775.0,,4,1,12936
Москва,Friday,493104.0,388.548780881111,,22884.0,,4,1,12937
Екатеринбург,Wednesday,37592.0,30.0870613048866,,2965.0,,4,1,12938
Екатеринбург,Tuesday,4034.0,3.15120983462025,5708.0,638.0,3434.0,5,1,12940
Санкт-Петербург,Monday,25921.0,22.8324217688851,26629.0,2582.0,4414.0,5,1,12948
Новосибирск,Friday,424389.0,365.222864681604,,21081.0,,6,1,12949
Москва,Wednesday,518920.0,466.812861670947,600063.0,22284.0,28229.0,6,1,12950
Екатеринбург,Friday,355579.0,289.197952117293,391190.0,17091.0,30177.0,4,1,12952
Москва,Tuesday,390818.0,346.977476314336,385871.0,18364.0,19522.0,8,1,12953
Новосибирск,Friday,620381.0,490.040063538989,,31232.0,,10,1,12959
Москва,Monday,516134.0,464.587682247328,597268.0,21781.0,33921.0,4,1,12962
Ростов-на-Дону,Wednesday,72943.0,59.833032789946,86133.0,5032.0,9374.0,7,1,12963
Москва,Tuesday,971133.0,909.432682364683,1074291.0,43292.0,79366.0,6,1,12964
Екатеринбург,Tuesday,3692.0,2.52177078707867,4760.0,798.0,2713.0,5,1,12966
Хабаровск,Tuesday,,1727.0848694225,,,,6,1,12971
Нижний Новгород,Friday,784336.0,602.859375755844,,38753.0,,4,1,12975
Самара,Monday,34282.0,25.0256360797355,,3184.0,,5,1,12977
Санкт-Петербург,Tuesday,2170.0,1.53707288429276,2032.0,511.0,2062.0,5,1,12981
Москва,Monday,8563.0,6.07661964992682,9217.0,1095.0,3056.0,17,1,12989
Москва,Friday,413923.0,369.263501159937,436457.0,18345.0,23078.0,4,1,12991
Хабаровск,Thursday,1143309.0,594.872283917069,,92202.0,,6,1,12992
Москва,Tuesday,328004.0,278.924576975676,290546.0,15785.0,17005.0,4,1,12996
Москва,Monday,42416.0,31.6957099634594,34346.0,2785.0,4502.0,7,1,13005
Москва,Monday,524853.0,463.707215604108,595961.0,21922.0,26942.0,5,1,13006
Самара,Monday,11050.0,8.35235881517734,11234.0,1618.0,3145.0,5,1,13009
Москва,Thursday,5250.0,3.09234616462812,4232.0,921.0,1485.0,13,1,13011
Санкт-Петербург,Tuesday,296586.0,263.003031475666,,14731.0,,5,1,13016
Москва,Wednesday,515420.0,463.855345102687,597280.0,21703.0,27943.0,6,1,13018
Екатеринбург,Friday,394658.0,277.15712640651,,18891.0,,4,1,13020
Нижний Новгород,Monday,13349.0,8.20012623195821,15766.0,1690.0,6785.0,4,1,13022
Москва,Monday,8189.0,4.81596225758966,7707.0,1444.0,2178.0,13,1,13025
Хабаровск,Friday,752743.0,643.811584334567,842099.0,34898.0,55138.0,6,1,13027
Хабаровск,Friday,454676.0,208.213522081015,,21765.0,,4,1,13034
Екатеринбург,Monday,676430.0,507.099124007672,,34136.0,,9,1,13043
Самара,Monday,691758.0,600.597447950798,,31269.0,,22,1,13044
Москва,Thursday,190123.0,163.330919450726,172156.0,10246.0,9145.0,5,1,13047
Москва,Tuesday,517174.0,459.597831624692,600622.0,21716.0,30648.0,4,1,13049
Москва,Thursday,187522.0,161.717647848643,195853.0,10216.0,14974.0,5,1,13051
Нижний Новгород,Friday,776773.0,565.561343974123,880402.0,38085.0,79362.0,4,1,13052
Москва,Tuesday,14078.0,7.30865572458613,10844.0,1205.0,2755.0,13,1,13053
Санкт-Петербург,Wednesday,425288.0,299.788515521153,399524.0,19888.0,31813.0,5,1,13054
Самара,Tuesday,422688.0,350.694999354223,405905.0,21412.0,29638.0,5,1,13055
Москва,Tuesday,109958.0,85.1413336478774,,5504.0,,6,1,13060
Москва,Thursday,121765.0,92.4368874885488,111232.0,6499.0,11099.0,6,1,13062
Москва,Friday,14423.0,10.6912866382863,15747.0,1583.0,2946.0,6,1,13064
Самара,Monday,545698.0,416.652538919525,513926.0,26612.0,42708.0,6,1,13065
Москва,Monday,5250.0,3.09234616462812,4232.0,921.0,1485.0,12,1,13072
Хабаровск,Monday,3413213.0,1460.65745586265,,217121.0,,4,1,13076
Новосибирск,Thursday,566213.0,396.640393706073,,29219.0,,5,1,13080
Хабаровск,Friday,661908.0,574.06447523178,,31538.0,,18,1,13081
Екатеринбург,Wednesday,911276.0,440.311797481312,,42055.0,,7,1,13086
Москва,Wednesday,30916.0,22.6860675190028,25399.0,2352.0,4863.0,7,1,13088
Москва,Thursday,109958.0,85.1413336478774,,5504.0,,4,1,13089
Москва,Thursday,6924.0,4.11029775857241,6843.0,1312.0,2053.0,5,1,13090
Москва,Wednesday,20191.0,12.4040057568379,16633.0,1841.0,4678.0,9,1,13091
Екатеринбург,Wednesday,207866.0,186.565685182659,269835.0,10167.0,34179.0,5,1,13094
Екатеринбург,Thursday,377036.0,297.642647701617,388156.0,17912.0,30324.0,5,1,13097
Екатеринбург,Thursday,10695.0,5.49827971925149,7229.0,1258.0,2759.0,5,1,13098
Екатеринбург,Friday,381104.0,286.915918492292,409846.0,17908.0,31789.0,4,1,13107
Екатеринбург,Monday,679437.0,517.385288001317,,33871.0,,6,1,13114
Хабаровск,Wednesday,2919397.0,1881.41758187493,,137835.0,,5,1,13118
Москва,Thursday,970663.0,909.944762863512,1073800.0,43191.0,69647.0,4,1,13119
Москва,Thursday,23275.0,16.6263362632598,25199.0,2100.0,4796.0,9,1,13121
Екатеринбург,Thursday,433459.0,347.34931279464,,23848.0,,5,1,13123
Москва,Thursday,63579.0,39.9109735116316,49127.0,3803.0,7965.0,8,1,13124
Нижний Новгород,Thursday,385511.0,320.045753542755,,20613.0,,5,1,13125
Москва,Monday,36078.0,25.5973520855766,35746.0,3057.0,5884.0,7,1,13128
Москва,Monday,536999.0,454.413564329411,541566.0,25504.0,24252.0,3,1,13130
Москва,Monday,201199.0,182.234952761189,205579.0,11072.0,16160.0,8,1,13138
Москва,Monday,1027197.0,803.054397833075,,49893.0,,6,1,13139
Ростов-на-Дону,Wednesday,12718.0,9.62769429221244,15994.0,1693.0,6159.0,5,1,13140
Хабаровск,Wednesday,805243.0,615.788779196189,,40459.0,,4,1,13141
Москва,Thursday,622923.0,496.919067785219,,29129.0,,7,1,13142
Москва,Wednesday,1233047.0,979.15606431741,,56864.0,,4,1,13144
Хабаровск,Friday,,3015.79643848275,,,,5,1,13149
Москва,Friday,333431.0,278.159452171528,30998.0,16988.0,4797.0,5,1,13154
Санкт-Петербург,Monday,52912.0,43.3348474635706,51738.0,3593.0,4811.0,6,1,13155
Екатеринбург,Thursday,8044.0,5.61737254503409,8331.0,1160.0,3018.0,5,1,13161
Ростов-на-Дону,Friday,79929.0,57.4187786092551,113831.0,4673.0,34157.0,4,1,13163
Ростов-на-Дону,Wednesday,0.0,4.79915009835147e-13,0.0,0.0,0.0,6,1,13170
Санкт-Петербург,Thursday,5084.0,3.63883779193034,4309.0,1084.0,1868.0,5,1,13172
Москва,Friday,400849.0,310.682798355632,,20187.0,,5,1,13175
Екатеринбург,Monday,1582215.0,1203.53234663608,,74519.0,,7,1,13179
Хабаровск,Wednesday,3126360.0,2210.73472427913,3342873.0,143733.0,266775.0,6,1,13180
Самара,Wednesday,422167.0,352.429444275879,405489.0,21279.0,29645.0,6,1,13188
Москва,Friday,28534.0,24.3774244960562,31439.0,2436.0,4869.0,5,1,13190
Москва,Friday,59921.0,49.0543031548477,55624.0,3646.0,5364.0,4,1,13195
Нижний Новгород,Monday,357299.0,283.193249652542,,19348.0,,5,1,13198
Самара,Tuesday,1191848.0,781.422226345968,1157991.0,62438.0,112047.0,3,1,13214
Москва,Tuesday,5137.0,3.74708187927863,6530.0,903.0,2165.0,19,1,13217
Екатеринбург,Wednesday,339787.0,313.482597369284,343003.0,17980.0,26855.0,5,1,13222
Москва,Thursday,33945.0,22.9546471723101,27683.0,3201.0,5184.0,9,1,13226
Москва,Wednesday,392204.0,346.369634781318,387584.0,18521.0,20780.0,5,1,13227
Москва,Friday,193929.0,171.88841524306,196088.0,9325.0,9615.0,5,1,13231
Москва,Thursday,265892.0,245.905313472687,291572.0,13365.0,20679.0,4,1,13238
Нижний Новгород,Wednesday,7259.0,6.23974627017856,7278.0,1053.0,3043.0,5,1,13240
Хабаровск,Wednesday,2466072.0,1594.92853124961,,113380.0,,4,1,13241
Екатеринбург,Wednesday,220775.0,189.449235053496,261285.0,10533.0,35994.0,5,1,13248
Москва,Friday,248563.0,220.696788966988,253114.0,11578.0,12223.0,12,1,13251
Хабаровск,Monday,694752.0,577.201026361528,,31186.0,,3,1,13252
Москва,Friday,17271.0,13.4129877194724,18944.0,1558.0,3061.0,8,1,13260
Нижний Новгород,Wednesday,380289.0,312.906300366483,,19916.0,,5,1,13262
Нижний Новгород,Monday,381589.0,316.531588446217,,19917.0,,4,1,13265
Москва,Tuesday,502543.0,376.048933940895,,26823.0,,8,1,13266
Москва,Wednesday,13589.0,6.47595200696362,10175.0,1024.0,2432.0,11,1,13280
Екатеринбург,Monday,213331.0,195.800827666173,253489.0,10616.0,32894.0,6,1,13282
Москва,Tuesday,193055.0,179.574940261035,201602.0,10527.0,14542.0,6,1,13283
Самара,Monday,417504.0,364.435803388114,446039.0,19597.0,35591.0,7,1,13289
Нижний Новгород,Thursday,252892.0,228.281464761112,270425.0,12833.0,31252.0,5,1,13292
Хабаровск,Monday,,1617.76497100698,,,,7,1,13298
Екатеринбург,Monday,328845.0,224.138570352583,,17044.0,,6,1,13301
Москва,Monday,193826.0,179.776907593042,202518.0,10661.0,15238.0,8,1,13304
Нижний Новгород,Tuesday,691665.0,562.538086559825,,34271.0,,6,1,13307
Москва,Monday,18519.0,11.7435303277693,15537.0,1738.0,2809.0,5,1,13316
Новосибирск,Thursday,791456.0,634.63294403897,774104.0,39242.0,68376.0,5,1,13320
Санкт-Петербург,Thursday,5294.0,4.01080772948273,5156.0,887.0,2033.0,5,1,13321
Самара,Tuesday,413553.0,361.931413429861,445893.0,19297.0,36179.0,5,1,13322
Екатеринбург,Tuesday,372044.0,334.549129563215,,17914.0,,5,1,13329
Москва,Wednesday,264136.0,243.179902287417,295443.0,13170.0,22459.0,5,1,13331
Екатеринбург,Thursday,200220.0,183.560807285684,262480.0,9667.0,35205.0,5,1,13337
Москва,Thursday,206142.0,168.197807935808,177931.0,10734.0,10375.0,6,1,13344
Москва,Wednesday,521759.0,465.333372580319,599410.0,21696.0,28482.0,6,1,13346
Екатеринбург,Wednesday,262972.0,196.575079202275,,14258.0,,7,1,13352
Москва,Monday,21677.0,12.3648733374993,17565.0,2036.0,3916.0,11,1,13353
Москва,Friday,264071.0,243.376709461286,294924.0,13182.0,22538.0,4,1,13356
Москва,Tuesday,359884.0,319.428068648316,,16974.0,,5,1,13360
Новосибирск,Friday,1163807.0,794.908224882443,,61548.0,,6,1,13368
Новосибирск,Monday,795270.0,636.876725973935,,39638.0,,5,1,13370
Самара,Tuesday,410185.0,364.712038427457,434985.0,19414.0,33475.0,5,1,13374
Екатеринбург,Tuesday,231373.0,202.831597770423,,11426.0,,11,1,13382
Санкт-Петербург,Monday,909.0,0.784680804906529,1018.0,280.0,770.0,4,1,13387
Москва,Thursday,21033.0,13.621240665861,17963.0,1974.0,3396.0,10,1,13393
Екатеринбург,Wednesday,8470.0,6.23468844234042,11369.0,1197.0,3992.0,5,1,13395
Самара,Thursday,515738.0,419.135942613364,,25358.0,,5,1,13396
Нижний Новгород,Thursday,7249.0,5.1136696996205,8514.0,1119.0,3425.0,5,1,13403
Москва,Monday,179654.0,143.262380108604,264547.0,8676.0,19904.0,6,1,13406
Москва,Thursday,36078.0,25.5973520855766,35746.0,3057.0,5884.0,6,1,13407
Москва,Thursday,21159.0,19.2264604257078,22674.0,1853.0,4793.0,3,1,13408
Хабаровск,Thursday,3120374.0,2203.43646570568,3335725.0,144129.0,212218.0,21,1,13412
Москва,Friday,515696.0,462.961174468444,596435.0,21736.0,27311.0,6,1,13415
Екатеринбург,Monday,2529.0,1.65454256135125,2469.0,465.0,1827.0,6,1,13416
Москва,Tuesday,189639.0,162.814352389888,172580.0,10257.0,9474.0,6,1,13420
Москва,Wednesday,17095.0,10.7152329894381,14603.0,1855.0,3575.0,8,1,13425
Нижний Новгород,Tuesday,784336.0,602.859375755844,,38753.0,,6,1,13427
Москва,Wednesday,999136.0,930.117660619138,1104301.0,45355.0,75864.0,6,1,13435
Екатеринбург,Thursday,5799.0,4.08769222777568,7031.0,905.0,3409.0,5,1,13436
Москва,Wednesday,523961.0,467.479000909092,600060.0,21888.0,30423.0,6,1,13437
