line_id,prediction
324277,48109.11434621723
324278,424096.12029315275
324279,130052.51286206717
324280,86849.98592574683
324281,47522.973719077374
324282,89379.87420500908
324283,134770.4073455563
324284,415801.93685682386
324285,101648.20910096445
324286,21110.21066407519
324287,124026.62549158133
324288,34067.96378247724
324289,170749.25147857392
324290,134300.1913526814
324291,405065.88191248715
324292,445195.87985047104
324293,118143.71849715203
324294,94545.01202625618
324295,221163.58067157975
324296,163086.02175000362
324297,16243.79246165459
324298,32571.947049163864
324299,165018.2584781043
324300,113291.72292277511
324301,120603.84803705066
324302,86929.7896818283
324303,38230.861056929745
324304,29612.46055679776
324305,148107.3848768493
324306,52977.902401375664
324307,21081.33034176421
324308,362264.4779644623
324309,219027.69819195452
324310,141216.32768946278
324311,46184.31051129768
324312,44413.10388537542
324313,28854.433675005672
324314,28860.27767712437
324315,21457.605711717246
324316,140281.05227196804
324317,403687.32049923984
324318,266273.20998114435
324319,287764.20331066585
324320,25644.936146000844
324321,45673.544189742155
324322,411645.37933522556
324323,48542.979775310356
324324,74497.56033635899
324325,158097.4496810708
324326,337509.23409695737
324327,92886.38699887061
324328,28456.030441770006
324329,186878.838277451
324330,301266.7818500473
324331,86326.7804776296
324332,324703.6842264888
324333,80217.75804943421
324334,178415.74023222935
324335,56301.5227673657
324336,271843.85986214696
324337,537504.9307166495
324338,592188.9018277448
324339,243649.66967273742
324340,465121.87452300097
324341,109746.50881572117
324342,49848.55889609267
324343,84414.25262440437
324344,284359.74257562624
324345,530640.2879484739
324346,63228.45230500401
324347,344122.066528899
324348,527679.5739307987
324349,21418.85720817446
324350,138443.51216313717
324351,34987.25698898977
324352,361866.420079824
324353,346450.3522435185
324354,153252.81649238142
324355,393877.7546985697
324356,421455.5686798926
324357,96690.50878801737
324358,466936.48103791516
324359,309425.74058058066
324360,47839.74409996367
324361,212309.00998968628
324362,123538.1884250779
324363,367499.69808460533
324364,37924.155284118795
324365,637429.0430924371
324366,173034.80983123233
324367,600217.9387862346
324368,551550.3873127738
324369,27638.706817666436
324370,202147.8674095064
324371,219087.24978930526
324372,51569.298734997
324373,445541.4421083465
324374,337022.84800452256
324375,77310.91301543961
324376,30931.49685899837
324377,291888.6380251902
324378,244622.758246893
324379,115297.93673517661
324380,501261.2153194508
324381,268954.4062334067
324382,310416.1066866101
324383,138243.09831112192
324384,137812.3056259958
324385,557827.5371072512
324386,170857.77138098908
324387,144019.92003607968
324388,125309.72390163103
324389,12173.124968672402
324390,53292.70560177882
324391,254811.50718042775
324392,254515.26505632178
324393,53127.065003569165
324394,480968.3318765029
324395,585421.9676635915
324396,558519.9298385646
324397,456826.66236347985
324398,346241.9474472891
324399,324242.39029298164
324400,36314.778694032364
324401,60588.25965410151
324402,232177.1891812294
324403,303287.2903286157
324404,50217.009168158336
324405,56011.09949306974
324406,720719.2614497098
324407,49317.69999295481
324408,24529.352177978133
324409,281778.8869883136
324410,31699.576406767683
324411,18543.088394433773
324412,236687.18768611556
324413,246802.9605272805
324414,132561.71039269195
324415,70806.88172089485
324416,63613.08940171778
324417,85902.44508304827
324418,498924.60222193814
324419,410253.0156411355
324420,479334.7226770091
324421,450245.3853581629
324422,46717.79240573946
324423,147825.42156123326
324424,43904.05082456971
324425,349054.4524227712
324426,389520.9893955099
324427,38044.99833456583
324428,76261.88594768113
324429,188590.48060054358
324430,97545.10564698947
324431,17571.750146928967
324432,77761.58943459346
324433,290207.29356806143
324434,244998.74883247967
324435,379339.2223685174
324436,222286.67342156902
324437,758679.427175478
324438,138027.48287259226
324439,476148.8937673162
324440,541377.0244405546
324441,516396.9944470297
324442,438854.8723377584
324443,39116.302494179654
324444,105157.06962269102
324445,352895.8190932475
324446,39719.9125433274
324447,98882.62379439424
324448,59343.915803398704
324449,41508.583627869666
324450,173378.28731823483
324451,85459.0714082978
324452,104501.21443961134
324453,387959.2193448791
324454,179412.9895176039
324455,106795.77436814172
324456,14848.199236227114
324457,457804.7403961749
324458,291399.98141527886
324459,47731.719647402664
324460,-1096.4006785265963
324461,329971.113808032
324462,23217.633811221185
324463,53232.013174988155
324464,57391.534987094325
324465,22254.57204346699
324466,274863.04970232386
324467,355481.9755835186
324468,319695.48223881656
324469,158941.65191854193
324470,133384.18379640277
324471,-1096.4006785265963
324472,78527.86656820912
324473,135047.3836024172
324474,418281.64908610244
324475,84794.649040438
324476,105392.59354352675
324477,134071.24937333103
324478,37222.441044857966
324479,267275.0449373894
324480,473288.33412493777
324481,425527.5484289631
324482,101037.05199606842
324483,312579.610938124
324484,238505.70384174565
324485,447665.7909974262
324486,128054.48969398795
324487,319598.47426178295
324488,466053.2773712484
324489,359265.9965584717
324490,193515.8475974568
324491,22445.233016089864
324492,285080.3832948236
324493,81351.12684012821
324494,499219.12256367935
324495,208185.31110047273
324496,76017.93316881394
324497,261499.19297965593
324498,241133.20058431072
324499,54378.54749563206
324500,145955.30684460752
324501,162079.91680956795
324502,201477.1389939777
324503,12120.24355555574
324504,216788.80077137306
324505,24342.26945128413
324506,280323.2900021761
324507,317257.0517663716
324508,-1096.4006785265963
324509,135809.68890082152
324510,135186.23387988887
324511,138143.22306114575
324512,99658.76757499756
324513,177982.51317691297
324514,35514.66688158072
324515,76727.6453357675
324516,9512.12801452003
324517,28268.196916137265
324518,546315.1647020193
324519,587477.6096860828
324520,360095.7111748043
324521,121045.98513519905
324522,13094.262825400157
324523,193467.4412642494
324524,462188.47034316964
324525,532758.9587145415
324526,51217.675883847754
324527,300942.5591672088
324528,364171.61688458896
324529,24859.056374808733
324530,431927.63435822574
324531,137748.1491982154
324532,198754.62305110617
324533,451852.4566740151
324534,513189.6458813214
324535,269138.5708263836
324536,392959.11555788084
324537,107369.11941724835
324538,511184.4330768338
324539,214451.1351429614
324540,176153.5365694088
324541,252454.98387132937
324542,504234.24366332626
324543,201691.27924133584
324544,345638.82376995665
324545,202988.50319725854
324546,109311.51906670647
324547,194977.70301719438
324548,155531.73531728832
324549,408760.17692745925
324550,-1096.4006785265963
324551,28630.21694050009
324552,289378.16332439135
324553,101178.94880615111
324554,218745.8367801659
324555,17374.66777531678
324556,326894.1141789134
324557,141196.17565082302
324558,184477.11328292126
324559,48566.522780053645
324560,808971.5903565983
324561,262306.19074787485
324562,135111.47059971734
324563,493975.3741693367
324564,285819.0760124924
324565,175672.74945239638
324566,392706.28427669476
324567,164292.82877665386
324568,329065.67874719197
324569,96201.3532489409
324570,92301.17255213975
324571,50775.354722116776
324572,319497.25187160104
324573,356176.9307250407
324574,655338.802833529
324575,362638.65823124314
324576,268068.75797623507
324577,66865.63743004123
324578,10778.56487705038
324579,75955.09642450887
324580,-1096.4006785265963
324581,170715.56802277427
324582,85563.57955767612
324583,41790.677445297086
324584,294040.5123115483
324585,128975.19558638814
324586,325907.5188176352
324587,515907.7583733047
324588,240772.2173145154
324589,83297.12490206238
324590,105876.84021455678
324591,107280.09249138396
324592,86674.4600347041
324593,606466.282736175
324594,172039.38712619603
324595,16827.899652863965
324596,63551.88018415802
324597,61386.502776880865
324598,286869.29500184074
324599,15069.6585204054
324600,102310.96785475376
324601,336660.79294323205
324602,742015.4579347312
324603,221708.63882034237
324604,19429.416944721324
324605,98128.93350205808
324606,69371.92408421524
324607,85338.03688266092
324608,260320.06177568051
324609,195077.75366712947
324610,143856.04157357832
324611,403777.4842465302
324612,72970.73539908307
324613,380397.17329276213
324614,125824.6295150851
324615,20605.656084873426
324616,70149.81075388468
324617,318745.89825215243
324618,40139.600757102875
324619,533635.8311212759
324620,249640.34264936103
324621,11128.275106398123
324622,273164.77922770305
324623,106407.98265648696
324624,141560.2220950358
324625,337349.07894145633
324626,86749.6233226944
324627,443807.1830132877
324628,35337.09775029565
324629,188814.12516720305
324630,373427.55504018936
324631,162593.2378284635
324632,16230.006907096027
324633,-1096.4006785265963
324634,35899.85872938769
324635,252752.3285791563
324636,18593.946935192762
324637,35125.67747653561
324638,11323.26118689704
324639,187547.73555162863
324640,48585.20812223979
324641,181299.49541806203
324642,168343.36088231724
324643,112007.9824268528
324644,58474.24270486064
324645,261747.55339892834
324646,27547.950542209655
324647,62599.488796294645
324648,178582.90672554955
324649,62959.774849414076
324650,10421.944387355217
324651,663148.1056814328
324652,169469.7030162428
324653,24483.38857376602
324654,82709.79513055728
324655,79922.71792919004
324656,46255.73505216858
324657,17279.6404514012
324658,33424.2913969376
324659,296319.5186867963
324660,395413.8100416672
324661,340453.00332277874
324662,32112.0693608867
324663,172115.45918731007
324664,456731.51801049284
324665,106339.20067179888
324666,149701.15116235398
324667,584657.4207827771
324668,131065.75222521878
324669,254366.44094342965
324670,453249.5968407272
324671,127829.69705571755
324672,125953.62357175193
324673,90366.93906226242
324674,206344.8909528484
324675,55993.260372648336
324676,-1096.4006785265963
324677,79136.27158325515
324678,366361.7052557491
324679,121548.05585327923
324680,57269.579792595694
324681,35643.58696224074
324682,94150.83042005335
324683,163398.76375956114
324684,369624.4745606439
324685,83257.68575637283
324686,132288.9293995002
324687,145432.7668476543
324688,31169.393410752673
324689,153828.64762057728
324690,114817.79275312836
324691,393374.1094712526
324692,493990.4867085291
324693,117671.5459257904
324694,70415.7048840964
324695,314729.672384924
324696,124860.08517957259
324697,6817.280308798334
324698,35664.58022183398
324699,96340.26207920407
324700,117674.52859422867
324701,94329.86725859821
324702,86510.90545018566
324703,54683.87415626202
324704,14740.093838211284
324705,165631.35683952746
324706,51745.17930915077
324707,31709.339100988862
324708,337583.84453343117
324709,195830.7248818653
324710,138673.85783859712
324711,43348.71959946212
324712,16668.996164652974
324713,34793.845912164186
324714,22528.20389019714
324715,26061.011986996695
324716,86762.16253784997
324717,338567.41253486375
324718,211150.0111922819
324719,257182.02977403783
324720,46630.50353365548
324721,33804.070901466075
324722,419064.2375086846
324723,47791.75009043693
324724,74343.34510460169
324725,107186.16053750805
324726,373216.74793862534
324727,110614.97277402782
324728,22409.013206343185
324729,208779.73473834703
324730,251093.5375543525
324731,84569.62271598722
324732,376522.067985423
324733,76877.15702890017
324734,211838.73962916687
324735,245813.45320654093
324736,259429.62356608824
324737,363229.1174357716
324738,533159.840827688
324739,141238.01386893576
324740,464326.40760259103
324741,109215.8509614997
324742,50966.24402389116
324743,99837.07000080745
324744,290136.2681875066
324745,582462.234191147
324746,67535.9936848874
324747,258952.00574651736
324748,542069.0790881896
324749,20505.534270014195
324750,134532.09602980322
324751,36122.54892143862
324752,302159.8700382083
324753,347214.4260405077
324754,135043.44839266624
324755,373100.80561931024
324756,366008.8795932607
324757,216139.90870800978
324758,403600.3078737147
324759,285599.54672567156
324760,80136.17631234076
324761,219079.6694584469
324762,114904.89038627301
324763,362164.98065621126
324764,28961.01058149644
324765,623594.7245303444
324766,161056.45502961453
324767,603639.4394646249
324768,509879.10050936916
324769,26116.228546410402
324770,183929.40541705146
324771,202652.40571455247
324772,47353.33140972844
324773,358088.51896493055
324774,328207.6607836655
324775,75500.60942188087
324776,17144.4352516708
324777,185501.31215145974
324778,261066.66338180436
324779,116696.48852142268
